UID                  , SeanceRef             , SessionRef , DateSeance       , DateSeanceJour   , NumSeanceJour, NumSeance, TypeAssemblee, Legislature, Session                    , NomFichierJO, President                                , Titre_general                                                                        , Sous_titre                                     , ID_paragraphe, Ordre_seance, Code_grammaire       , Code_style      , Code_parole, Role_debat, Nom_orateur                    , Qualite_orateur                                                                                                              , ID_orateur, stime  , Texte
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488853,          271, INTERRUPTION_1_10    , NORMAL          ,            ,           , Mme Caroline Fiat              ,                                                                                                                              ,     720286, 7462.43, "On a compris, monsieur le ministre !"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488854,          272, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Frédéric Valletoux          , ministre délégué                                                                                                             ,     795350, 7466.49, "Raisonnable, la discussion de ce texte l’avait été jusqu’à présent. J’ai exprimé la position du Gouvernement sur l’article 1er en soulignant les difficultés qu’il posait quant à la question de l’égalité de traitement et aux grands principes qui sont au fondement de la sécurité sociale. Mais j’ai également annoncé que, dans la mesure où l’article 1er bis proposait de véritables avancées, le Gouvernement allait donner sur ce texte un avis de sagesse.Hélas, depuis quelques minutes, nous sommes partis dans le grand n’importe quoi. Il est regrettable que vous donniez une tonalité un peu niaise (Exclamations sur les bancs du groupe LFI-NUPES) à des débats qui avaient su, jusqu’à présent, garder de la hauteur. On voit bien de quels bancs tout cela vient. (Applaudissements sur plusieurs bancs des groupes RE et Dem. – Exclamations sur les bancs du groupe LFI-NUPES.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488856,          274, INTERRUPTION_1_10    , NORMAL          ,            ,           , M. Frédéric Petit              ,                                                                                                                              ,     721182, 7475.27, "Faites les rapports vous-mêmes : si vous les faites faire par le Gouvernement, ils ne seront pas objectifs !"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488857,          275, INTERRUPTION_1_10    , NORMAL          ,            ,           , M. Ugo Bernalicis              ,                                                                                                                              ,     720430, 7493.02, L’exécutif est là pour exécuter ! Nous ne sommes tout de même pas encore tout à fait dans une monarchie !
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488858,          276, INTERRUPTION_1_10    , NORMAL          ,            ,           , M. Frédéric Petit              ,                                                                                                                              ,     721182, 7559.71, Mais justement : c’est vous qui demandez un rapport au monarque…
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488859,          277, SCRUT_PUB_ADT_1_2    , NORMAL          ,            , president , Mme la présidente              ,                                                                                                                              ,     719874, 7624.57, Je mets aux voix l’amendement no 37.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488860,          278, SCRUT_PUB_ADT_1_3    , Info Italiques  ,            ,           ,                                ,                                                                                                                              ,           ,        , "(Le vote à main levée n’ayant pas été concluant, il est procédé à un scrutin.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488861,          279, SCRUT_PUB_ADT_1_4    , NORMAL          ,            , president , Mme la présidente              ,                                                                                                                              ,     719874, 7625.55, Voici le résultat du scrutin :        Nombre de votants                        86        Nombre de suffrages exprimés                71        Majorité absolue                        36                Pour l’adoption                34                Contre                37
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488862,          280, SCRUT_PUB_ADT_1_5    , Info Italiques  ,            ,           ,                                ,                                                                                                                              ,           ,        , (L’amendement no 37 n’est pas adopté.)
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488863,          281, DISC_ARTICLES_3_9_1  , NORMAL          ,            , president , Mme la présidente              ,                                                                                                                              ,     719874, 7627.12, "Je suis saisie de deux amendements, nos 36 et 30, pouvant être soumis à une discussion commune.L’amendement no 36 de M. Damien Maudet est défendu. La parole est à M. Jean-François Rousset, pour soutenir l’amendement no 30."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488866,          283, DISC_ARTICLES_3_4_1  , NORMAL          ,            ,           , M. Jean-François Rousset       ,                                                                                                                              ,     793270, 7628.94, "Il tend à ce que le Gouvernement remette un rapport sur les dépassements d’honoraires, mais dans la mesure où une mission d’information a été décidée, je le retire. (Applaudissements sur plusieurs bancs des groupes RE et Dem.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488867,          284, RETRAIT_ADT          , Info Italiques  ,            ,           ,                                ,                                                                                                                              ,           ,        , (L’amendement no 30 est retiré.)
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488868,          285, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 7644.74, Quel est l’avis de la commission sur l’amendement no 36 ?
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488869,          286, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Fabien Roussel              , rapporteur                                                                                                                   ,     720692, 7648.22, "Je remercie nos collègues de retirer ces amendements. Comme je l’ai annoncé au début de l’examen de ce texte, la création d’une mission d’information sur les dépassements d’honoraires a été décidée par le bureau de la commission des affaires sociales. Nous pourrons y travailler ensemble et formuler des propositions : cela va dans le bon sens.Nous allons bientôt passer au vote de l’article 2, et c’est donc la dernière fois que je prends la parole sur cette proposition de loi. La majorité que nous allons trouver sur l’ensemble de ces articles enverra un signal fort aux nombreuses femmes concernées par cette terrible maladie. Le cancer du sein est le plus meurtrier en France, c’est celui qui abîme le plus, dans leur chair, les femmes qui en sont atteintes.Je remercie l’ensemble des collègues qui permettront, ce soir, l’adoption de ce texte, auquel je souhaite une longue vie. (Applaudissements sur plusieurs bancs des groupes GDR-NUPES, RE et LIOT.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488872,          289, RETRAIT_ADT          , Info Italiques  ,            ,           ,                                ,                                                                                                                              ,           ,        , (L’amendement no 36 est retiré.)
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488874,          291, ART_SORT_DIRECT_2_70 , Info Italiques  ,            ,           ,                                ,                                                                                                                              ,           ,        , (L’article 2 est adopté.)
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488876,          293, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 7726.94, La parole est à M. Jean-François Rousset.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488877,          294, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Jean-François Rousset (RE)  ,                                                                                                                              ,     793270, 7732.82, "Cette soirée aura été très instructive. Sur un sujet aussi difficile que celui du cancer du sein, qui frappe chaque année en France 60 000 femmes, nous avons assisté à des moments d’humour, de dérision, et à une demande de rapport inappropriée.Nous avons pu constater que le dépistage, alors qu’il est intégralement pris en charge par la sécurité sociale, ne fonctionne pas."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488879,          296, INTERRUPTION_1_10    , NORMAL          ,            ,           , M. Sylvain Maillard            ,                                                                                                                              ,     717379, 7758.18, C’est vrai !
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488880,          297, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Jean-François Rousset       ,                                                                                                                              ,     793270, 7762.73, "Il faut donc faire un effort de formation et d’information. Les communautés de communes mettent en place des mammotomes mobiles, des bus de dépistage et d’information : tout est fait pour que cela marche. Pour guérir ces cancers, il faut les dépister le plus tôt possible.Nous avons également pu comprendre que, dans la plupart des cas, la chirurgie était mutilante, ce qui conduit à poser le problème de la reconstruction mammaire. Les chirurgiens qui y procèdent pratiquent des dépassements d’honoraires démesurés. Il nous faut y réfléchir sérieusement si nous voulons éviter que ce type de chirurgie soit à l’avenir réservé aux plus fortunées.On peut également craindre que les compétences chirurgicales ne finissent par disparaître, ce qui entraînerait une véritable inégalité face aux soins cancérologiques."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488883,          300, INTERRUPTION_1_10    , NORMAL          ,            ,           , Mme Caroline Fiat              ,                                                                                                                              ,     720286, 7798.26, Très bien !
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488884,          301, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Jean-François Rousset       ,                                                                                                                              ,     793270, 7820.93, "Pour toutes ces raisons, nous avons éprouvé beaucoup d’intérêt pour cette discussion, et je remercie M. Fabien Roussel de nour en avoir donné l’occasion.Nous n’avons pas pris part au vote sur l’article 1er, comme vous l’avez remarqué, car nous ne souhaitons pas voir se créer une inégalité dans la prise en charge des forfaits journaliers. Même si les cancers du sein sont une maladie particulière, il existe d’autres cancers, d’autres maladies de longue durée.Nous sommes satisfaits d’avoir ouvert le débat sur les dépassements d’honoraires et d’avoir proposé une mission d’information à ce sujet, tout comme d’avoir proposé une réécriture par décret de la circulaire de 2005 sur les soins de support.À ces réserves près, nous voterons cette proposition de loi. (Applaudissements sur plusieurs bancs des groupes RE, Dem et GDR-NUPES.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488889,          306, VOTE_ENS_PPL_S_2_20  , NORMAL          ,            , president , Mme la présidente              ,                                                                                                                              ,     719874, 7885.04, Je mets aux voix l’ensemble de la proposition de loi.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488890,          307, VOTE_ENS_PPL_S_2_30  , Info Italiques  ,            ,           ,                                ,                                                                                                                              ,           ,        , (Il est procédé au scrutin.)
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488891,          308, VOTE_ENS_PPL_S_2_40  , NORMAL          ,            , president , Mme la présidente              ,                                                                                                                              ,     719874, 7926.61, Voici le résultat du scrutin :        Nombre de votants                        93        Nombre de suffrages exprimés                93        Majorité absolue                        47                Pour l’adoption                93                Contre                0
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488892,          309, VOTE_ENS_PPL_S_2_50  , Info Italiques  ,            ,           ,                                ,                                                                                                                              ,           ,        , (La proposition de loi est adoptée.)(Applaudissements sur tous les bancs. – Les députés du groupe GDR-NUPES se lèvent pour applaudir.)
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Création d’une commission permanente aux collectivités territoriales et aux outre-mer, Discussion d’une proposition de loi            ,       3488896,          313, ODJ_APPEL_DISCUSSION , NORMAL          ,            , president , Mme la présidente              ,                                                                                                                              ,     719874, 7929.04, "L’ordre du jour appelle la discussion de la proposition de loi constitutionnelle de M. Davy Rimane et plusieurs de ses collègues tendant à la création d’une commission permanente aux collectivités territoriales et aux outre-mer (nos 2471, 2653)."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Création d’une commission permanente aux collectivités territoriales et aux outre-mer, Discussion d’une proposition de loi            ,       3488898,          315, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 7937.74, "La parole est à M. Davy Rimane, rapporteur de la commission des lois constitutionnelles, de la législation et de l’administration générale de la République."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Création d’une commission permanente aux collectivités territoriales et aux outre-mer, Discussion d’une proposition de loi            ,       3488899,          316, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Davy Rimane                 , "rapporteur de la commission des lois constitutionnelles, de la législation et de l’administration générale de la République",     795876, 7992.19, "J’ai un aveu à vous faire. La proposition de loi constitutionnelle que je vous soumets aujourd’hui ne visait initialement qu’à la création d’une commission permanente aux outre-mer.Car si la Ve République, dans les discours des présidents qui se sont succédé à sa tête, ne manque pas de formuler ses engagements envers l’outre-mer, reconnaissez qu’ils finissent en réalité par se réduire, dans cet hémicycle, à cette petite phrase répétée à l’envi : « les outre-mer sont une chance pour la France. »« Les » outre-mer – mais de quoi s’agit-il exactement ?Il est bien trop aisé, mais aussi bien trop fréquent, pour ne pas dire systématique, de les réduire à leur caractéristique commune pour en faire une masse indifférenciée.Ces outre-mer ont certes en commun – et ce n’est pas la moindre de leurs caractéristiques – de se distinguer, par leur éloignement géographique, du territoire hexagonal, mais ils se différencient également les uns des autres par leurs singularités. Ces singularités appellent des réponses adaptées, et donc une prise en considération des réalités locales.Le principe de l’appartenance à la République n’est en effet viable que s’il s’accompagne d’un véritable pacte républicain valorisant les différences fécondes et les singularités irréfragables, ouvert à la diversité de ses composantes."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Création d’une commission permanente aux collectivités territoriales et aux outre-mer, Discussion d’une proposition de loi            ,       3489151,          322, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Davy Rimane                 , rapporteur                                                                                                                   ,     795876, 8081.97, "S’il est vrai pour chacun des territoires ultramarins, ce constat l’est aussi pour l’ensemble des territoires tout court. La création d’une commission permanente aux collectivités territoriales et aux outre-mer est donc pertinente.En France, la conception unitaire de l’État suppose, depuis 1789, que le droit qui en émane s’applique uniformément sur l’ensemble du territoire. Toutefois, au fil des différentes étapes de la décentralisation, les outre-mer ont été et restent l’illustration que la conception de l’indivisibilité de la République et de l’égalité devant la loi n’implique plus nécessairement l’uniformité de la règle sur l’ensemble du territoire.À ceux que le terme de différenciation pourrait faire grimacer, je réponds par une citation du juriste et professeur émérite Jacques Caillosse : « Tout processus de décentralisation vaut acceptation d’une dynamique de différenciation ». Cessez donc de vous braquer sur des questions abstraites de syntaxe et concentrez-vous plutôt sur le fait que la différenciation se veut un moyen de mieux répondre aux réalités locales et suppose une traduction concrète pour nos concitoyens.À ceux qui s’accrochent avec nostalgie à leurs instincts jacobinistes, je rappelle que dans un sondage effectué en 2020, à la demande de la délégation aux collectivités territoriales et à la décentralisation du Sénat, une large majorité des personnes interrogées – 68 % pour être exact – se déclaraient favorables à l’adaptation des lois nationales aux spécificités locales.La présente proposition de loi constitutionnelle appelle donc à un profond changement d’état d’esprit, afin d’améliorer l’adaptation de la règle à la diversité des territoires et des situations locales tout autant que l’efficacité de l’action.J’appelle les actuels et anciens élus locaux qui se trouvent parmi nous – dont je fais partie – à constituer un contrepoids parlementaire au sein de cette assemblée. En effet, que faisons-nous concrètement face aux freins législatifs qui vont à contre-courant des volontés locales ? Que faisons-nous face à la tendance qui consiste à dévitaliser les collectivités en les privant progressivement de leurs moyens financiers, et donc de leur libre administration ?Permettez-moi de rappeler une réalité : s’agissant des collectivités, la quasi-totalité du droit relève du domaine législatif. Par conséquent, il est parfaitement logique et légitime qu’une commission permanente leur soit dédiée au sein de notre assemblée.J’appelle ceux qui se font parfois les grands défenseurs des causes ultramarines, qui brandissent leur appartenance à la délégation aux outre-mer comme caution de leur sincérité, sans jamais avoir mis un pied à ses réunions, à promouvoir une véritable acculturation parlementaire aux enjeux de nos territoires.J’appelle à créer de véritables ponts entre les océans qui séparent vos circonscriptions hexagonales de nos circonscriptions ultramarines, et plus encore à l’heure où progressent certaines velléités autonomistes, qui sont loin de se limiter aux outre-mer.J’appelle ceux qui s’opposent à tout retour du cumul des mandats à concevoir qu’entre le tout et le rien, un entre-deux est possible, afin de préserver un lien direct entre parlementaires et réalités locales. Alors que les procès en déconnexion se multiplient, il faut permettre au Parlement d’être constamment attentif aux conséquences de l’application concrète des textes adoptés à l’échelle nationale.Enfin, je me tourne vers ceux qui brandissent le fait majoritaire, qui s’impose au sein des commissions permanentes, pour expliquer que la création d’une commission permanente aux collectivités territoriales et aux outre-mer conduirait à affaiblir la représentation des Ultramarins et à supprimer la délégation aux outre-mer, dont ils sont membres de droit. Depuis qu’elles ont été instituées, les délégations ont végété un temps, avant de disparaître les unes après les autres pour être remplacées par de nouvelles. Avec ou sans commission permanente, rien ne garantit à la délégation aux outre-mer une vie éternelle. Et compte tenu de l’enthousiasme relativement limité qu’elle suscite parmi ses membres, il est fort probable que son espérance de vie soit limitée.Le « mieux que rien » n’est pas une réponse acceptable. Une délégation sans pouvoir législatif, ce n’est pas mieux que rien ; une délégation sans moyens humains à la hauteur des enjeux à traiter, ce n’est pas mieux que rien ; une délégation ignorée des ministères, ce n’est pas mieux que rien !Enfin, si j’ai pu moi-même m’extraire de mon prisme ultramarin pour ne pas proposer un texte tourné exclusivement vers les outre-mer, je vous demanderai de ne pas me considérer – nous considérer – à travers le seul statut d’Ultramarins. Les sujets qui touchent les communes, les départements et les régions de l’Hexagone comme des outre-mer sont partagés.Je terminerai en citant Laurent Fabius qui considérait, alors qu’il était président de l’Assemblée nationale, que « s’il fallait retenir un critère pour estimer le poids réel du Parlement vis-à-vis de l’exécutif, quel que soit le caractère du régime, ce serait justement la place donnée aux commissions ». (Applaudissements sur les bancs des groupes GDR-NUPES, LFI-NUPES, SOC et Écolo-NUPES.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Création d’une commission permanente aux collectivités territoriales et aux outre-mer, Discussion d’une proposition de loi            ,       3489165,          336, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 8389.17, La parole est à Mme la ministre déléguée chargée des outre-mer.
