,count
au long de la Ve République et notamment celles d un,1
votre volonté de consolider la république des aristocrates de l argent,1
une véritable loi de vertu républicaine Et si vous n en,1
tous les territoires de la République cette unité Pour autant vous,1
que La France est une République indivisible,1
restant garant de l unité républicaine sans oublier d inscrire cette,1
le secrétaire d État la République et ses valeurs de liberté,1
celles qui naissent dans la République Mais vous avez une vision,1
à l école de la République à l hôpital public à,1
donc les fossoyeurs de la République et de son idéal liberté,1
a pas de souveraineté en République sans État Pas d État,1
ou pour réparer une injustice républicaine comme diront les autres Je,1
nouvelle organisation territoriale de la République dite loi NOTRe promulguée le,1
l unicité de notre idéal républicain je voudrais nous inviter une,1
et notre capacité dans une République diverse à tenir compte des,1
de droit et l ordre républicain qui finiront par se désagréger,1
confortons le respect des principes républicains tout en renforçant la lutte,1
forme de discrimination que la République ne saurait se permettre Je,1
la République qui insultent la République et qui insultent la France,1
parce qu il incarnait notre République ses valeurs et son unité,1
n ignore pas que la République est également organisée de manière,1
respect des principes de la République a éliminé 300 amendements avant,1
pourrons faire vivre la promesse républicaine de l émancipation individuelle et,1
confortant les principes de la République je regardais les chiffres sur,1
respect des principes de la République qui a fait l objet,1
de mouvements populistes totalitaires ou antirépublicains devenaient majoritaires à l Assemblée,1
aux dysfonctionnements de la Ve République Au-delà des enjeux strictement sanitaires,1
nous sommes sous la Ve République et le fait majoritaire est,1
7 octobre 2016 pour une République numérique Cela méritait d être,1
par la loi pour une République numérique dite loi Lemaire En,1
7 octobre 2016 pour une République numérique a bien permis un,1
de la loi pour une République numérique La protection des données,1
j emploie le terme de républicain au sens de la chose,1
cœur de l ordre social républicain j emploie le terme de,1
à acquérir Et si notre république réconcilie la liberté et l,1
du précédent quinquennat la droite républicaine n a cessé de proposer,1
de la Gauche démocratique et républicaine,1
des principes fondamentaux de la République Ces ordonnances manquent leur cible,1
syndicats qui sont contre la République qui insultent la République et,1
que l école de la République est raciste Et ce n,1
la laïcité et les valeurs républicaines dans les classes ce qui,1
de l école de la République Malheureusement ce type de structure,1
principes du contrat d engagement républicain sa subvention lui sera retirée,1
soi aux principes de la République il ne pousse pas forcément,1
est normal que dans une République laïque un député doive laisser,1
symbolise le lien entre la République et les élus locaux et,1
matière de respect des principes républicains Dieu sait que je partage,1
conformer aux principes de la République tels que la laïcité pourrait,1
pousse les élus de la République à la respecter Il est,1
compléter le contrat d engagement républicain j ai constaté combien la,1
tant qu élus de la République le fait d inscrire la,1
premiers vecteurs de nos valeurs républicaines Vous doutez d eux en,1
Or la République c est une histoire vieille,1
vous vous imaginez que la République s est créée il y,1
solidité accordez-vous à nos principes républicains Vous les croyez bien faibles,1
nécessité de respecter les principes républicains N exagérons rien,1
Cependant le contrat d engagement républicain créé à l article 6,1
selon les principes de la République Cette interdiction est prévue dans,1
atteinte aux valeurs de la République ne pourrait pas recréer une,1
sciemment les principes de la République Pour cela les acteurs locaux,1
dans le contrat d engagement républicain baptisé Promesse républicaine sur le,1
diffamation des institutions de la République l incitation des professeurs à,1
les libertés fondamentales de la République comme la liberté d association,1
la force à la forme républicaine du Gouvernement C est une,1
ne respectent pas les principes républicains que nous souhaitons conforter par,1
aux menaces pesant sur la République et sur l ordre public,1
d engagement républicain baptisé Promesse républicaine sur le modèle du fonds,1
toutes le contrat d engagement républicain,1
souscrivent au contrat d engagement républicain extension qui aboutirait à affaiblir,1
de votre contrat d engagement républicain vous devriez plutôt consacrer les,1
dans le contrat d engagement républicainAu lieu de demander un rapport,1
respect des principes de la République voire soyons fous à leur,1
avec le contrat d engagement républicain les moyens de nous assurer,1
la laïcité et aux principes républicains Cette disposition procède toujours de,1
association aux principes de la République,1
respect des principes de la République des sujets entiers ont ainsi,1
au long de la Ve République c est un garde-fou Je,1
le peuple en refondant la République grâce à une assemblée constituante,1
c est ainsi La garde républicaine n est à l ordre,1
en place d une garde républicaine consistant en l unification dans,1
sont la fierté de la République Nous ne pouvons commencer cet,1
au profit d une objectivité républicaine,1
forte coopération de République à République ce n est pas M,1
par leur forte coopération de République à République ce n est,1
de la culture de la République française et les musées français,1
des relations saines avec les Républiques du Bénin et du Sénégal,1
valeurs universelles qui fondent notre république Demain nos partenaires béninois et,1
en 2016 demandé à la République française de lui restituer les,1
et tous que ces principes républicains sont réaffirmés haut et fort,1
à penser que l outil républicain est l outil de l,1
ce véritable outil de la République qu est l école dans,1
enfant de toutes ses attaches pré-républicaines pour l élever jusqu à,1
le but de l école républicaine laïque et obligatoire est de,1
Ménard Mais quand on est républicain le but de l école,1
viens deuxièmement à la garde républicaine Celle-ci figurait dans le projet,1
on affaiblit et donc la République Si on peut observer une,1
constituent une agression envers la République Le ministre de l intérieur,1
de l État ou de République une et indivisible il n,1
une véritable loi de vertu républicaine,1
la noblesse de l engagement républicain celle de l acte et,1
les Pères fondateurs de la République qui avaient remplacé la vieille,1
et fondées sur une éthique républicaine commune Au fond la volonté,1
un principe fondateur de notre République celui de la séparation des,1
date au sein de la République française la Déclaration des droits,1
que nous élus de la République sommes responsables Je vois un,1
et les fondements de notre République En effet si nous oublions,1
du 48 rue de la République parce que trois heures auparavant,1
notamment le groupe Les Constructifs républicains UDI et indépendants car elle,1
à l école de la République la lutte contre le communautarisme,1
qui s attaquent à la République et à nos valeurs en,1
dans les territoires de la République ont fait chaque année l,1
ensemble du territoire de la République mais aussi de garantir l,1
de territoires oubliés de la République Pour ce qui est du,1
mot émancipation quand on est républicain il n en est pas,1
par l école de la République par l université ou par,1
nous nous faisons du mérite républicain et de la promotion sociale,1
Notre logique c est la République,1
donnent les ordres La Ve République sera à jamais entachée de,1
remettre en cause les valeurs républicaines au sein de l université,1
que sur ces questions-là la République ne recule pas,1
intolérance Madame la ministre la République ne peut plus reculer Pouvez-vous,1
tout le territoire de la République notamment grâce à l implantation,1
rapport du médiateur de la République évoquant une société au bord,1
tout le territoire de la République même les plus ruraux d,1
agents publics représentants de la République partout sur nos territoires Nous,1
sans mettre en péril la République Des objectifs seront assignés à,1
hui Au nom de la République une et indivisible consacrée dès,1
pour certains territoires de la République notamment pour la mise en,1
si la loi de la République doit s appliquer partout sur,1
première fois sous la Ve République qu un budget est consacré,1
que chaque territoire de la République puisse faire l objet d,1
l étais Quelle est cette République dans laquelle les citoyens n,1
Arcueil La honte de la République,1
l enfance en France est antirépublicaine Ces mots sont ceux de,1
malheureusement les oubliés de la République Les chiffres sont pourtant glaçants,1
rangs des sacrifiés de la République Passés par l aide sociale,1
on doit encourager la méritocratie républicaine l égalité des chances et,1
Cela s appelle l égalité républicaine cela s appelle une certaine,1
une construction lente patiente des républicains Ce n est pas un,1
penser les fonctionnaires de la République de Weimar à l arrivée,1
principe d égalité de notre République Pour finir je voulais vous,1
de la République Construire la République qui protège voilà toute l,1
avec ce que la promesse républicaine a de plus fort pour,1
de double vulnérabilité Or la République doit porter secours et assistance,1
limité ces enfants de la République trop souvent délaissés ignorés sont,1
voir la force publique la République les prendre en charge Néanmoins,1
grèvent la capacité de la République d agir efficacement Il existe,1
dû être confiés à la République et protégés par elle Or,1
vous aviez compris ce que République voulait dire au moins à,1
par la grâce de la République sociale oui je croyais que,1
nouvelle organisation territoriale de la République dont personne ne voulait Ce,1
dans notre pays dans notre République un enjeu qui passionne sur,1
que se réalise la promesse républicaine et s épanouisse notre devise,1
à l école de la République mais de leur faire jouer,1
nouvelle organisation territoriale de la République qui fait expressément référence à,1
accueil qui permettent à la République française de faire vivre de,1
mauvais service rendu à la République et aux langues régionales,1
pour l école de la République Je n ai pas le,1
nouvelle organisation territoriale de la République et je m attends à,1
2025 une ambition pour la République identifie l apprentissage des langues,1
dans les lois de la République comme une méthode pédagogique pertinente,1
respect des valeurs de la République Nous avons une responsabilité devant,1
défendre l école de la République et l avenir de nos,1
pour la consolidation de la République Il s agit de savoir,1
à l école de la République où ils avaient appris le,1
à l école de la République vous apportez de l eau,1
dans le cadre de la République et l une des missions,1
Il serait préjudiciable pour la République de renoncer à cette perspective,1
peur des langues régionales La République française est grande quand elle,1
est la langue de la République on ne peut donc acheter,1
fassent partie intégrante de la République Force est aujourd hui de,1
politique publique Ainsi va la République ou plutôt ainsi devrait-elle aller,1
coup de poignard au pacte républicain C est s attaquer aux,1
il fasse vivre la promesse républicaine de l émancipation individuelle et,1
la fraude sape les fondements républicains de notre société et affaiblit,1
nation et finalement envers la République elle-même La fraude heurte des,1
au mépris de notre devise républicaine le fraudeur coupable égoïste fait,1
coup porté à notre pacte républicain C est le cancer de,1
le jeu de notre pacte républicain il faut sanctionner ceux qui,1
portent atteinte à notre pacte républicain L argent qui s évade,1
impôt est consubstantiel à la République Il finance des services publics,1
qu acteurs fondamentaux de la République,1
négation même de notre pacte républicain C est le moment pour,1
tout court et pour la République Voilà qui explique pourquoi nous,1
se soustraient à leurs obligations républicaines à hauteur de sommes importantes,1
constitue une atteinte au pacte républicain et est de plus en,1
mène le gouvernement de la République s agissant de la liste,1
on se fait de la République Enfin je vous rappelle que,1
respect des principes de la République cette assemblée a adopté un,1
de l école de la République Je peux vous assurer que,1
en train de disparaître La République française a été capable de,1
à l école de la République comme M Schellenberger il ne,1
est la langue de la République Jamais Il a simplement estimé,1
à mes yeux au cadre républicain mais l implantation d un,1
une importance primordiale le creuset républicain ce n est pas un,1
toute l ambition de notre république que de constituer du commun,1
lequel la langue de la République est le français et la,1
est évidemment celle d un républicain mais je dirai qu elle,1
Gouvernement pour rétablir l ordre républicain en tout lieu et en,1
et ne plus voir notre République bafouée,1
Ces événements bafouent notre pacte républicain et font autant de tort,1
est ainsi depuis la IVe République et cela s est vérifié,1
le reflet de notre tradition républicaine séculaire et du principe d,1
loi d effacement de la République qui continue à alimenter la,1
qu un ministre de la République utilise cela comme argument,1
le foyer vivant de notre République la fraternité qui vit sur,1
souhaitez lui donner Si la République doit être sociale enfin il,1
une première sous la Ve République Il y a dans une,1
législation comme dans la pratique républicaine mais notre grande richesse linguistique,1
et de diversité pour la République française qui nous unit Il,1
est la langue de la République Moi qui ai la chance,1
remet en cause la promesse républicaine d apprentissage du français pour,1
à l école de la République parce que mes parents et,1
gage d inclusion dans la République et d émancipation C est,1
facteur d inclusion dans la République et d émancipation Nous affirmons,1
de vue de la promesse républicaine et de l égalité des,1
de l école de la République lequel joue un rôle essentiel,1
sur le territoire de la République tous les enfants de France,1
la langue commune de la République Or la disposition envisagée est,1
laquelle la langue de la République est le français ne devrait,1
société française En tant que républicains nous devons défendre le droit,1
de scolarisation soit un creuset républicain Cela passe notamment par le,1
respect des principes de la République est que l école quels,1
proliférait dans les campagnes la République pouvait se sentir menacée quand,1
cette volonté de l unité républicaine et nous la respectons c,1
la vie publique mais la République est abîmée abîmée par le,1
génocide et recueilli par la République qui lui a offert son,1
des services publics Si notre République doit être démocratique il faut,1
l université contente son esprit républicain par son ouverture à toutes,1
au fondement de l impôt républicain Nous avons beau chercher nous,1
que le Président de la Républiques a faites à Tourcoing et,1
parlementaire porté par vos collègues Républicains du Sénat On n est,1
un principe directeur de la République et de la confiance des,1
ce que requiert le consentement républicain à l impôt Dangereux je,1
au cœur de notre cohésion républicaine et de soutenir d abord,1
les professions de santé est antirépublicaine Pourquoi des professions devraient-elles avoir,1
était l honneur de notre République à savoir un système de,1
corps de contrôle de notre République instances que je remercie pour,1
des valeurs fondamentales de notre République l égalité Donnez la chance,1
formation exigeante comme les institutions républicaines savent les dispenser et les,1
aussi des élus dans la République non,1
également m associer au salut républicain qu elle a formulé à,1
des armées sur le salut républicain que nous adressons au général,1
responsabilité serait indigne d une République qui doit protéger les siens,1
le socle de notre pacte républicain et doit permettre la réussite,1
que La langue de la République est le français Il faut,1
assemblée qui porte l héritage républicain et qui ressemble à la,1
largement d élus de la République de protéger certains acteurs d,1
L école c est la République sur tout son territoire Nous,1
influence des valeurs de la République française la liberté l égalité,1
ni même constatables dans notre République de plus comme je l,1
situation d être expulsé La République a investi en lui l,1
du fonctionnement même de notre République L enjeu est de renforcer,1
pour les élus de la République à propos desquels a déjà,1
niveau du haut-commissariat de la République c est-à-dire au niveau préfectoral,1
un élément clé du pacte républicain découlant historiquement de l article,1
la garantie de la promotion républicaine juste et transparente à laquelle,1
à rebours de la conception républicaine de notre fonction publique précisément,1
mérite en tant que principe républicain Néanmoins nous nous élevons contre,1
nouvelle organisation territoriale de la République la compétence relative au tourisme,1
nouvelle organisation territoriale de la République elle date des premiers textes,1
Assemblée constituante de la IIe République sont d une actualité vibrante,1
par le groupe socialiste et républicain et défendue aujourd hui par,1
et l attachement à la République du général de Villiers,1
risque de discréditer toute la République française je ne pense pas,1
nouvelle organisation territoriale de la République NOTRe j ai été parfois,1
est la langue de la République française mais de bien d,1
une atteinte grave au pacte républicain qui nous unit autour de,1
sur le sol de la République des femmes soient interdites de,1
les plus profonds de la République contre bien sûr l abandon,1
désaccord Nous serons cette opposition républicaine libre indépendante et responsable cette,1
mais la France et la République transcendent souvent nos engagements partisans,1
fiers d incarner une opposition républicaine solide libre et exigeante déterminés,1
qu aucun territoire de la République n est délaissé Nous devons,1
droit fil de la Ve République C est pour nous parlementaires,1
le mérite Où est la République Nous ne pouvons plus l,1
République française C est une République mesdames et messieurs les députés,1
et qui plus est la République française C est une République,1
les ors des palais la République vit dans ses bibliothèques Nous,1
sur le territoire de la République une liberté la liberté de,1
suis intransigeant sur les principes républicains sans être pour autant ignorant,1
à l époque où la République encore mal affirmée n imaginait,1
ceux qui rejettent la laïcité républicaine en est une autre Nous,1
pouvoir autoritaire Toutes les constitutions républicaines depuis 1791 ont veillé à,1
décider des lois de la République sans la connaissance nécessaire Les,1
le début de la Ve République depuis que ce gouvernement a,1
dans les cieux des trois républiques baltes aux limites de l,1
le plus monarchique de la République le quai d Orsay Il,1
est une faillite de la République,1
politique interministérielle et ramener la République dans ces quartiers ramener des,1
acte de délinquance contre la République Personne ici ne songe à,1
une violation évidente du pacte républicain Quelque 12 000 agents des,1
sein du groupe Les Constructifs républicains UDI indépendants que les outre-mer,1
l histoire de la Ve République mais votre socle électoral est,1
pas en dehors de la République monsieur le président et cet,1
rien ni personne dans notre République qui puisse se prétendre au-dessus,1
représentants des cadets de la République et de la police nationale,1
part centrale celle de la république sociale Il estompera peu à,1
Ce projet renonce au rêve républicain et à sa part centrale,1
les institutions d une Ve République tombée en désuétude la verticalité,1
l impératif démocratique de notre République La stratégie commune définie que,1
démocratique et sociale Si notre République doit être indivisible elle doit,1
avant tout d une mesure républicaine d égalité des chances Nous,1
de l école de la République la prééminence des valeurs qui,1
de l école de la République des repères d ériger des,1
d abord celles de la République Nous avons évoqué La Marseillaise,1
prééminence des valeurs de la République L école doit transmettre des,1
adhérer aux valeurs de la République par des élèves fut un,1
les établissements scolaires de la République l observation d une minute,1
de chaque école de la République Après les attentats commis dans,1
manifestations de rejet de la République se multiplient C est pourquoi,1
fort les symboles de la République Pour compléter les propos de,1
vis-à-vis des valeurs de la République et la possibilité de suspendre,1
pour l école de la République qu il nous faut regarder,1
Le respect de la République et des institutions s imposant,1
et l amour de la République auraient toute leur place en,1
autour des valeurs de la République Le respect et l amour,1
respect du fonctionnement de la République est une condition pour conserver,1
fierté que de défendre la République et ses institutions pour qui,1
Adhérer aux valeurs de la République la faire aimer faire aimer,1
attachement aux valeurs de la République et votre volonté qu elles,1
moi l école de la République s inscrit dans la philosophie,1
élèves les valeurs de la République Je pense que les enseignants,1
que les symboles de la République soient présents dans les écoles,1
ou moins attaché à la République et à ses symboles Ce,1
valeurs notre attachement à la République au drapeau tricolore aux valeurs,1
bien commun et à la République elle-même le fait de rappeler,1
faire du bien à notre République Quand on voit qu aujourd,1
tous aux valeurs de la République nous savons bien que c,1
élève soit citoyen de cette République,1
adhésion aux valeurs de la République quelles que soient les circonstances,1
de chaque classe de la République Mon amendement tel qu il,1
importance des valeurs de la République au sein de chaque classe,1
et la devise de la République française doivent figurer au fronton,1
avoir les emblèmes de la République de la France le drapeau,1
que les valeurs de la République soient comprises et acceptées il,1
laïcité ces valeurs de la République L affichage dans les écoles,1
et de fraternité de notre République Avis défavorable,1
est d abord respecter la République parce qu elle est la,1
son devoir de respecter la République ses institutions et le fonctionnement,1
un pilier de l école républicaine L écrire dans la loi,1
que l école de la République développe pour l enfant une,1
tous les enfants de la République parce que le plaisir d,1
manière les hussards de la République Toutefois en les enjoignant de,1
à l école de la République qui se doit d être,1
de la confiance la promesse républicaine d une réussite pour tous,1
Qu est-ce donc que la République C est un grand acte,1
de l école de la République dans une double dimension d,1
application réelle de ses valeurs républicaines Vous auriez pu défendre un,1
l application réelle des valeurs républicaines tout en ayant fait la,1
celle de refonder le sentiment républicain par consentement non à coup,1
du XXIe siècle Dans une République démocratique l école devrait prioritairement,1
être selon nous une école républicaine face aux enjeux du XXIe,1
le modèle de notre école républicaine processus d ailleurs déjà largement,1
de l école de la République avait fait une priorité Nous,1
à Mayotte département de la République qui a besoin d un,1
sur le principe d égalité républicaine Je pense notamment à l,1
à l uniformité L universalisme républicain a conduit trop longtemps à,1
desquelles l école de la République doit être construite mais qui,1
l école de la Troisième République qui permettait l intégration l,1
de l école de la République L article 1er qui évoque,1
dans l école de la République et de l inscrire dans,1
appliqué le principe de la République exemplaire,1
incontestables autour desquelles l école républicaine est construite et réitèrent des,1
incontestables autour desquelles l école républicaine est construite Il arrive malheureusement,1
la démocratie et de la République et en déduisant qu ils,1
appelés les hussards de la République Très engagés ils ne comptaient,1
disposer d écoles de la République de qualité garantissant l excellence,1
toucher au socle des principes républicains de conforter une République de,1
territoires un recul de la République auprès de nos concitoyens On,1
et l école de la République en métropole se rompt peu,1
à l école de la République ainsi qu à ses maîtres,1
pilier fondamental de notre socle républicain et laïc et sa promesse,1
République de la diversité une République multiculturelle enfin assumée Plusieurs amendements,1
principes républicains de conforter une République de la diversité une République,1
enfants les symboles de la République J ai visité un grand,1
opposition aux valeurs de la République En revanche les réactions de,1
notre Constitution qui définit notre République indivisible laïque démocratique et sociale,1
lois et règlements de la République L État reste compétent en,1
par les lois de la République d autre part Sur le,1
Comme vous le savez la République française octroie aux territoires ultramarins,1
a l école de la République chevillée au corps on doit,1
est l honneur de notre République que d y parvenir dans,1
la possibilité de grands compromis républicains sur les sujets essentiels qui,1
est au cœur du pacte républicain Bien sûr le dire ici,1
exigence est celle de la République française qui a confié aux,1
une problématique fondamentale pour la République le maintien de l ordre,1
est une dimension de notre République,1
respect des règles de la République mais il faut également faire,1
Vous allez l entendre la République n est jamais aussi forte,1
respecter les lois de la République et assurer la sécurité et,1
C est important pour notre République pour notre démocratie Cela étant,1
la violence À l ordre républicain vous substituez l ordre policier,1
pas cette conception de la République celle de Jacques Chirac et,1
étendue du territoire de la République Pour l ensemble de ces,1
lois et règlements de la République Pour être applicables ces peines,1
Nous avons défendu une vision républicaine de la justice et proposé,1
lois et règlements de la République Ces conditions étant respectées le,1
pouvoirs de l argent La République les laisse bien souvent seuls,1
exposé des motifs remplacent la République là où elle manque à,1
nouvelle organisation territoriale de la République Il était prévu que nous,1
contexte d affirmation des valeurs républicaines face à l adversité et,1
fondamentaux et de nos valeurs républicaines Nous renouons d ailleurs avec,1
un des piliers de notre République Elle doit garantir à chaque,1
pays celui de l égalité républicaine,1
violemment aux institutions de la République comme en témoignent les événements,1
cellules de base de la République française Chacun a conscience du,1
tant qu élus de la République ou responsables politiques nous devons,1
la Constitution de la Ve République laquelle permettait dès l origine,1
est la démonstration que notre République et notre Constitution savent s,1
lois et règlements de la République C est la démonstration que,1
dans la diversité de la République française La proposition de loi,1
son destin hors de la République ou en son sein Un,1
ministre Jacques Chirac disait La République c est l égalité des,1
est une réforme d égalité républicaine Progressivement sans brutalité nous mettrons,1
ils sont essentiels à la République C est pourquoi nous déployons,1
que les principes de la République Il n y a là,1
point les fondamentaux de notre République sont ébranlés par la défiance,1
discours présidentiels successifs sur la République exemplaire irréprochable ou morale À,1
responsables publics est une exigence républicaine vous l avez dit tous,1
un principe fondateur de notre République la séparation des pouvoirs Le,1
au fondement de notre démocratie républicaine a structuré toute notre histoire,1
des piliers de notre pacte républicain C est toute la grandeur,1
qu un serviteur de la République se retourne ainsi contre elle,1
peuvent être tolérées dans la République Le deuxième principe est celui,1
IIIe et de la IVe République n est pas la bonne,1
le vrai visage de la République,1
est pas celui de notre République En France ce n est,1
Vous prétendez avoir un esprit républicain alors que votre mentalité est,1
libertés civiles sous la Ve République La seule comparaison historique qui,1
que vous devez protéger la République Entre-temps vous avez laissé filer,1
jaunes à l ombre La République n est rien sans son,1
nouvelle organisation territoriale de la République dite loi NOTRe la loi,1
nouvelle organisation territoriale de la République J essaye de suivre ce,1
sur le territoire de la République française On place ainsi les,1
La République est en effet une et,1
respect des principes de la République nous permettront d agir contre,1
dangereuses non seulement pour la République mais aussi et surtout pour,1
cause l unité de la République Ainsi il ne s agit,1
respect des principes de la République qui a été adopté en,1
où l école de la République ne tient plus ses promesses,1
pour notre pacte social et républicain,1
place au sein de la République,1
de grandes figures de la République d autres ont fait à,1
que les lois de la République soient appliquées nous ne pouvons,1
beaucoup de faire respecter la République dans les quartiers et le,1
sentiment aux citoyens que la République est capable de mettre un,1
moins vous agissez Quand la République est impuissante les habitants décident,1
sentent légitimement abandonnés par la République Il est donc de notre,1
nouvelle organisation territoriale de la République la loi NOTRe permet à,1
dans le contrat d engagement républicain de manière à responsabiliser les,1
dans le contrat d engagement républicain Cette charte que beaucoup d,1
faire du contrat d engagement républicain un outil de coercition pour,1
êtes les Tuche de la République,1
Français pour que vive la République et que vive la France,1
pouvoir personnel dévoie la Ve République et la transforme en principat,1
et les institutions de la République Nous n accepterons jamais qu,1
au cœur régalien de la République Emmanuel Macron y a placé,1
l image de cette VIe République que vous réclamez Elle ne,1
justice pour la promotion sociale républicaine afin que dans notre France,1
un candidat qui méprise la République au second tour des dernières,1
mais aussi avec les principes républicains les plus élémentaires La discussion,1
peut continuer comme cela La République et la démocratie ne sont,1
le passage à une VIe République C est le moment pour,1
Car la République n est pas un régime,1
publics qui font de la République une réalité concrète,1
voulez pas renforcer l État républicain Vous voulez gommer sa présence,1
notre pays requiert un État républicain fort pas un État invisible,1
radicales au cœur de notre République et ce parce que vous,1
point de saper les institutions républicaines,1
an vous nous parliez de République exemplaire Douze mois après votre,1
contrat liant les associations La République n est pas un contrat,1
bien connu de la Ve République L affaire Benalla ne s,1
le passage à une sixième République où vous ne pourrez plus,1
intouchable Où est passée la République exemplaire,1
La République des fusibles,1
un tour de passe-passe La République exemplaire est en fait un,1
sur la promesse d une République exemplaire Mais patatras Cette construction-là,1
pensons qu elle abîme la République L idée qu Emmanuel Macron,1
fallait jeter par-dessus bord la République qui protège pour servir ceux,1
en finir avec la Ve République et aujourd hui nous votons,1
le désordre Nous voulons la République elle veut l oligarchie Nous,1
que soit rétabli l ordre républicain elle veut régler l affaire,1
La République est en danger,1
le même sujet Quand la République est en danger il faut,1
loi pas même le monarque républicain Pourtant nous ne pouvons pas,1
ce qui fonde la Ve République la monarchie présidentielle rend irresponsables,1
de l histoire de notre République mais qu elles ne peuvent,1
sociale inhérente à notre État républicain En matière de santé publique,1
aujourd hui surtout l État républicain est l expression et l,1
vous voulez remplacer l État républicain par une main invisible pour,1
musulmane au sein de la République Je pense à la stratégie,1
2017 cette loi pour une République exemplaire promesse de campagne de,1
une première sous la Ve République aurait été possible si nous,1
histoire parlementaire de la Ve République retiendra que durant quatre jours,1
institution policière une grande institution Républicaine qu il a été incapable,1
à l Élysée Dans la République exemplaire de M Macron les,1
inqualifiables manquements à la loi républicaine,1
la Constitution de la Ve République la responsabilité politique du Président,1
les fondements de notre pacte républicain Je constate malheureusement qu en,1
vivre ensemble qui fonde la République les plus aisés devant contribuer,1
La restauration de la méritocratie républicaine ne passe pas par la,1
accompagnement des étudiants la méritocratie républicaine a été balayée par une,1
l antithèse de la méritocratie républicaine Le revenu étudiant nie les,1
l engagement de tous les républicains dès l immédiat après-guerre La,1
aussi souligner combien cette ambition républicaine qu en tant que telle,1
question essentielle de la promesse républicaine et d avoir avancé au,1
trahison pour eux que la République des copinages malsains est non,1
C est la République qui craque la République en,1
la République qui craque la République en miettes,1
mettre à bas les valeurs républicaines qui garantissent les droits de,1
illégale comme celle d une République qui tournait le dos à,1
en toute légalité L ordre républicain qui avait été battu en,1
C est ça la République exemplaire Et je voudrais que,1
un des siens Personne La République exemplaire c est celle qui,1
exemplaire n est pas la République infaillible Car qui ici peut,1
est au-dessus des lois La République exemplaire n est pas la,1
la Constitution de la Ve République est particulièrement protectrice et il,1
graves qui affaiblissent l institution républicaine nourrissent la défiance des citoyens,1
aussi celle du Président la République qui a déclaré être le,1
la Constitution d une VIe République Si malgré cette nécessité impérieuse,1
régime que traverse la Ve République Le nouveau lifting constitutionnel imaginé,1
aux exigences de la culture républicaine Il conduit l exécutif à,1
la Constitution de la Ve République qui une fois de plus,1
du régime de la Ve République La crédibilité de la parole,1
texte du contrat d engagement républicain aux présidents des groupes afin,1
contrat fondé sur des engagements républicains généraux définis par la loi,1
peuple français pour protéger notre République et nos concitoyens nous avons,1
ne respecteraient pas les principes républicains En l étendant nous fragiliserions,1
subventions Le contrat d engagement républicain concernait d abord les associations,1
signature du contrat d engagement républicain mais je pense qu au,1
avec le contrat d engagement républicain Mme la ministre déléguée a,1
Républicains n aiment pas la République,1
elles ne doivent pas être antirépublicaines et qu elles doivent conserver,1
imposer aux associations d être républicaines nous disons simplement qu elles,1
respect des principes de la République comme vous entendez le faire,1
pas le droit d être antirépublicaines Cette loi est donc bien,1
d allégeance vis-à-vis de la République En réalité ce n est,1
signer le contrat d engagement républicain cela leur donnera je le,1
à faire respecter les principes républicains et garantir leur effectivité pour,1
syndicale Le contrat d engagement républicain est nous dit-on limité aux,1
républicains Le contrat d engagement républicain donne le sentiment que l,1
pour faire respecter les principes républicains Le contrat d engagement républicain,1
de ce contrat d engagement républicain suscite d interrogations et de,1
extension du contrat d engagement républicain risquerait de perturber l idée,1
tenues de respecter les principes républicains Cette extension me paraît très,1
abandon du contrat d engagement républicain Il ne s agit plus,1
d un contrat d engagement républicain alors que les entreprises et,1
respecter les principes de la République et ceux-ci doivent s y,1
objectifs du contrat d engagement républicain aux associations qui ne sollicitent,1
les subventions à l engagement républicain global de l association on,1
un outil délaissé par la République depuis quarante ans alors qu,1
souscrivent au contrat d engagement républicain est donc réputé satisfait Demande,1
signataires du contrat d engagement républicain Nous avons par ailleurs déposé,1
exclure du contrat d engagement républicain les associations agréées celles qui,1
permettant de vérifier leur engagement républicain il n apparaît pas nécessaire,1
permettant de vérifier leur engagement républicain Les amendements identiques nos 371,1
signer le contrat d engagement républicain et d autre part la,1
gratuitement une salle municipale aux Républicains si on l a refusée,1
par le contrat d engagement républicain que pour ce qui touche,1
par le contrat d engagement républicain puisqu elles ne sont pas,1
par le contrat d engagement républicain tandis que les associations cultuelles,1
signature du contrat d engagement républicain Si oui devront-elles prendre l,1
pour faire respecter les principes républicains,1
dans le contrat d engagement républicain au risque de pénaliser les,1
déformer les principes de la République parmi lesquels la liberté d,1
sur le contrat d engagement républicain que j appelle l Assemblée,1
exigence de respect des valeurs républicaines C est le mot République,1
demandent ce contrat d engagement républicain et ils ont bien raison,1
imaginer qu on respecte la République et ses valeurs Qui plus,1
respectent les lois de la République Et quand on perçoit des,1
appliquer les lois de la République et de lutter contre les,1
donner au Gouvernement de la République les moyens d appliquer les,1
sur le fondement de la République et de s apercevoir au,1
particulier du contrat d engagement républicain dont nous n avons pas,1
constitutifs du contrat d engagement républicain Sur quel fondement ou au,1
contrevient-elle au contrat d engagement républicain,1
appliquer ce contrat d engagement républicain et ceux qui devront en,1
dispositions du contrat d engagement républicain L une n est donc,1
notion de contrat d engagement républicain mais la question a été,1
Élargir cet engagement républicain à l ensemble des personnes,1
principe du contrat d engagement républicain aux seules associations et si,1
